Id,playtime_forever
0,0.5626246
1,0.5626246
2,0.5626246
3,0.5626246
4,0.5626246
5,0.5626246
6,0.5626246
7,0.5626246
8,0.5626246
9,0.5626246
10,0.5626246
11,0.5626246
12,0.5626246
13,0.5626246
14,0.5626246
15,0.5626246
16,0.5626246
17,0.5626246
18,0.5626246
19,0.5626246
20,0.5626246
21,0.5626246
22,0.5626246
23,0.5626246
24,0.5626246
25,0.5626246
26,0.5626246
27,0.5626246
28,0.5626246
29,0.5626246
30,0.5626246
31,4.775541
32,0.5626246
33,0.5626246
34,0.5626246
35,0.5626246
36,0.5626246
37,0.5626246
38,0.5626246
39,0.5626246
40,0.5626246
41,0.5626246
42,1.7658412
43,0.5626246
44,0.5626246
45,0.5626246
46,0.5626246
47,0.5626246
48,0.5626246
49,0.5626246
50,0.5626246
51,0.5626246
52,0.5626246
53,0.5626246
54,0.5626246
55,0.5626246
56,0.5626246
57,0.5626246
58,0.5626246
59,0.5626246
60,0.5626246
61,0.5626246
62,0.5626246
63,0.5626246
64,0.5626246
65,0.5626246
66,0.5626246
67,0.5626246
68,0.5626246
69,0.5626246
70,0.5626246
71,0.5626246
72,0.5626246
73,0.7085968
74,0.5626246
75,1.552161
76,0.5626246
77,0.5626246
78,0.5626246
79,0.5626246
80,0.5626246
81,0.5626246
82,0.5626246
83,1.552161
84,0.5626246
85,0.5626246
86,0.5626246
87,0.51736563
88,0.5626246
89,0.5626246
